# Logisim Evolution Test Vector File
# 16-bit ALU | https://github.com/IR-OTNO-code/16-bit-ALU
# All values binary. Flag = NZCV (N=MSB bit3, Z=bit2, C=bit1, V=LSB bit0)
#
in0[16] in1[16] opcode[6] Data_out[16] flag[4]
# OR: 0x0|0x0=0x0 | flag=NZCV=0100
0000000000000000 0000000000000000 001001 0000000000000000 0100
# OR: 0xffff|0x0=0xffff | flag=NZCV=1000
1111111111111111 0000000000000000 001001 1111111111111111 1000
# OR: 0x0|0xffff=0xffff | flag=NZCV=1000
0000000000000000 1111111111111111 001001 1111111111111111 1000
# OR: 0x5a5a|0xa5a5=0xffff | flag=NZCV=1000
0101101001011010 1010010110100101 001001 1111111111111111 1000
# OR: 0x1234|0xabcd=0xbbfd | flag=NZCV=1000
0001001000110100 1010101111001101 001001 1011101111111101 1000

# --- NOR ---
# NOR: 0x0 NOR 0x0=0xffff | flag=NZCV=1000
0000000000000000 0000000000000000 001011 1111111111111111 1000
# NOR: 0xffff NOR 0x0=0x0 | flag=NZCV=0100
1111111111111111 0000000000000000 001011 0000000000000000 0100
# NOR: 0x5a5a NOR 0xa5a5=0x0 | flag=NZCV=0100
0101101001011010 1010010110100101 001011 0000000000000000 0100
# NOR: 0xf0f0 NOR 0xf0f=0x0 | flag=NZCV=0100
1111000011110000 0000111100001111 001011 0000000000000000 0100

# --- XOR ---
# XOR: 0x0^0x0=0x0 | flag=NZCV=0100
0000000000000000 0000000000000000 001101 0000000000000000 0100
# XOR: 0xffff^0x0=0xffff | flag=NZCV=1000
1111111111111111 0000000000000000 001101 1111111111111111 1000
# XOR: 0x0^0xffff=0xffff | flag=NZCV=1000
0000000000000000 1111111111111111 001101 1111111111111111 1000
# XOR: 0xffff^0xffff=0x0 | flag=NZCV=0100
1111111111111111 1111111111111111 001101 0000000000000000 0100
# XOR: 0x5a5a^0xa5a5=0xffff | flag=NZCV=1000
0101101001011010 1010010110100101 001101 1111111111111111 1000
# XOR: 0x1234^0xabcd=0xb9f9 | flag=NZCV=1000
0001001000110100 1010101111001101 001101 1011100111111001 1000
# XOR: 0x1234^0x1234=0x0 | flag=NZCV=0100
0001001000110100 0001001000110100 001101 0000000000000000 0100
# XOR: 0xabcd^0xabcd=0x0 | flag=NZCV=0100
1010101111001101 1010101111001101 001101 0000000000000000 0100

# --- ADD !A+B ---
# ADD !A+B: !0x1+0x1=0xffff | flag=NZCV=1000
0000000000000001 0000000000000001 100000 1111111111111111 1000
# ADD !A+B: !0x0+0x1=0x0 | flag=NZCV=0110
0000000000000000 0000000000000001 100000 0000000000000000 0110
# ADD !A+B: !0xffff+0x0=0x0 | flag=NZCV=0100
1111111111111111 0000000000000000 100000 0000000000000000 0100

# --- ADD A+!B ---
# ADD A+!B: 0x1+!0x1=0xffff | flag=NZCV=1000
0000000000000001 0000000000000001 010010 1111111111111111 1000
# ADD A+!B: 0x1+!0x0=0x0 | flag=NZCV=0110
0000000000000001 0000000000000000 010010 0000000000000000 0110
# ADD A+!B: 0xffff+!0x0=0xfffe | flag=NZCV=1010
1111111111111111 0000000000000000 010010 1111111111111110 1010
